docid,label
2473757300,100000000
2400082169,100000000
2288766348,100000000
2287324844,100000000
2267368370,100000000
2252187394,100000000
2173093859,100000000
2313771185,100000000
2532376970,100000000
2242071919,100000000
2201604316,100000000
2549992809,100000000
2159174614,100000000
2408533979,100000000
2590068108,100000000
2201668550,100000000
2517061070,100000000
2414925691,100000000
2156524745,100000000
2446609905,100000000
2163426712,100000000
2590047471,100000000
2244582147,100000000
2460808620,100000000
2292627992,100000000
2470441565,100000000
2366149101,100000000
2367818748,100000000
2263419287,100000000
2305666607,100000000
2182471991,100000000
2364296958,100000000
2273859012,100000000
2292633913,100000000
2256289956,100000000
2395959785,100000000
2487350836,100000000
2246281590,100000000
2357799416,100000000
2184186475,100000000
2273674019,100000000
2440204911,100000000
2395961983,100000000
2257698779,100000000
2374508888,100000000
2382208092,100000000
2382236280,100000000
2573461718,100000000
2182519643,100000000
2511638486,100000000
2228165391,100000000
2420540838,100000000
2584476387,100000000
2319457597,100000000
2319506172,100000000
2275207380,100000000
2433573790,100000000
2193506696,100000000
2447986232,100000000
2380621022,100000000
2195289373,100000000
2560978880,100000000
2219025142,100000000
2564235729,100000000
2266012255,100000000
2470369249,100000000
2256282662,100000000
2540827463,100000000
2165206956,100000000
2278563808,100000000
2444324576,100000000
2342092567,100000000
2156571091,100000000
2408574158,100000000
2259264739,100000000
2273650049,100000000
2281078601,100000000
2187428200,100000000
2171493350,100000000
2286082910,100000000
2550016572,100000000
2252210633,100000000
2182519169,100000000
2215765788,100000000
2165148594,100000000
2339088097,100000000
2300067878,100000000
2416365055,100000000
2420627687,100000000
2362947200,100000000
2490161330,100000000
2322156817,100000000
2444328186,100000000
2300030673,100000000
2286044040,100000000
2394559139,100000000
2182525634,100000000
2237293205,100000000
2449648651,100000000
2259223464,100000000
2319626927,100000000
2542703490,100000000
2503194630,100000000
2460895184,100000000
2535357053,100000000
2484194008,100000000
2291237856,100000000
2554870418,100000000
2238838183,100000000
2287365340,100000000
2358778854,100000000
2336723317,100000000
2215727956,100000000
2546000445,100000000
2267328896,100000000
2350422208,100000000
2490162522,100000000
2460871388,100000000
2393241416,100000000
2491745794,100000000
2428239254,100000000
2428341305,100000000
2511476837,100000000
2549975012,100000000
2287321100,100000000
2380603968,100000000
2255203302,100000000
2282733471,100000000
2458093231,100000000
2371731185,100000000
2506713522,100000000
2408518903,100000000
2165151512,100000000
2535349267,100000000
2310856360,100000000
2573464338,100000000
2523130492,100000000
2246404715,100000000
2475158341,100000000
2281038961,100000000
2413375814,100000000
2409942415,100000000
2253582804,100000000
2551668862,100000000
2319630869,100000000
2288784857,100000000
2475200830,100000000
2567008649,100000000
2201668767,100000000
2345979398,100000000
2400240498,100000000
2557606661,100000000
2466136756,100000000
2187455626,100000000
2358816071,100000000
2238930663,100000000
2182517854,100000000
2478316928,100000000
2295658733,100000000
2154493156,100000000
2216337797,100000000
2551663249,100000000
2470383390,100000000
2313814581,100000000
2238952228,100000000
2263355879,100000000
2517085927,100000000
2328006673,100000000
2579980073,100000000
2308216696,100000000
2213029044,100000000
2398593077,100000000
2579952765,100000000
2174706694,100000000
2232787504,100000000
2161722176,100000000
2335447379,100000000
2523458518,100000000
2350405883,100000000
2336661679,100000000
2159202794,100000000
2549953330,100000000
2589896543,100000000
2261875052,100000000
2532349573,100000000
2413432311,100000000
2371819816,100000000
2440188414,100000000
2441835878,100000000
2326759437,100000000
2392983619,100000000
2549976155,100000000
2156547041,100000000
2374531617,100000000
2257680685,100000000
2400262564,100000000
2530842269,100000000
2349055179,100000000
2254956067,100000000
2166996855,100000000
2222280407,100000000
2225368699,100000000
2548332863,100000000
2263371279,100000000
2364319160,100000000
2232809166,100000000
2195314275,100000000
2304248808,100000000
2383900808,100000000
2317890523,100000000
2394565969,100000000
2523407815,100000000
2591984603,100000000
2444392069,100000000
2583295299,100000000
2345933047,100000000
2173067303,100000000
2322046754,100000000
2550018406,100000000
2423067267,100000000
2579958512,100000000
2283778218,100000000
2509735630,100000000
2340543065,100000000
2322147403,100000000
2240479208,100000000
2380584352,100000000
2234413280,100000000
2420622223,100000000
2193528004,100000000
2576551988,100000000
2532310911,100000000
2493487787,100000000
2357759507,100000000
2313742966,100000000
2573511015,100000000
2465325171,100000000
2237186646,100000000
2212986250,100000000
2312278848,100000000
2154501066,100000000
2496809195,100000000
2332714391,100000000
2452498677,100000000
2324267591,100000000
2244582417,100000000
2447970412,100000000
2269809892,100000000
2364293491,100000000
2420605317,100000000
2473752878,100000000
2588434092,100000000
2554822032,100000000
2261900732,100000000
2283796040,100000000
2267366047,100000000
2546672134,100000000
2401671788,100000000
2334050609,100000000
2591987399,100000000
2380782517,100000000
2349014196,100000000
2228069733,100000000
2428324903,100000000
2291101626,100000000
2521503011,100000000
2312297685,100000000
2596967965,100000000
2511666371,100000000
2371751017,100000000
2173147270,100000000
2523434199,100000000
2521332645,100000000
2389866113,100000000
2225369448,100000000
2493370974,100000000
2364297435,100000000
2417785007,100000000
2312271037,100000000
2307943102,100000000
2378009959,100000000
2491749213,100000000
2339087263,100000000
2326752528,100000000
2560954474,100000000
2347530540,100000000
2588406964,100000000
2400282838,100000000
2414922366,100000000
2383925831,100000000
2570680856,100000000
2470424206,100000000
2573557598,100000000
2223743426,100000000
2312278767,100000000
2292632930,100000000
2452540786,100000000
2475200143,100000000
2242080987,100000000
2155440072,100000000
2436682414,100000000
2185825022,100000000
2499736999,100000000
2310858738,100000000
2417802155,100000000
2364319455,100000000
2546632993,100000000
2345936961,100000000
2428346336,100000000
2466530000,100000000
2263355652,100000000
2326780457,100000000
2573607294,100000000
2392983400,100000000
2234385166,100000000
2478291941,100000000
2345220401,100000000
2340536051,100000000
2554797980,100000000
2452558307,100000000
2436614837,100000000
2232856423,100000000
2223718392,100000000
2345244751,100000000
2441878966,100000000
2187508768,100000000
2275057201,100000000
2446593332,100000000
2215014394,100000000
2509689571,100000000
2216277835,100000000
2187480619,100000000
2156529243,100000000
2203238727,100000000
2394560698,100000000
2312232829,100000000
2529107577,100000000
2169649697,100000000
2499755422,100000000
2557622797,100000000
2159206854,100000000
2436639630,100000000
2360397569,100000000
2532334514,100000000
2496816133,100000000
2496567870,100000000
2475177875,100000000
2554820406,100000000
2184180842,100000000
2509672454,100000000
2332771916,100000000
2551686296,100000000
2240427989,100000000
2513309136,100000000
2564140957,100000000
2417912863,100000000
2362788664,100000000
2218978259,100000000
2454902044,100000000
2389886489,100000000
2454939892,100000000
2319456558,100000000
2380620991,100000000
2332737784,100000000
2347508758,100000000
2242102410,100000000
2324214186,100000000
2420538768,100000000
2307943483,100000000
2358815036,100000000
2526248247,100000000
2389907933,100000000
2259167739,100000000
2263370674,100000000
2436659636,100000000
2165173778,100000000
2542682753,100000000
2385929117,100000000
2395980507,100000000
2223748122,100000000
2215693338,100000000
2215710545,100000000
2573461944,100000000
2424333580,100000000
2592060616,100000000
2532335544,100000000
2393243041,100000000
2301321749,100000000
2551689555,100000000
2546576287,100000000
2220925423,100000000
2540848403,100000000
2413382408,100000000
2458262452,100000000
2444307091,100000000
2364315774,100000000
2460915209,100000000
2362808597,100000000
2521499931,100000000
2237155073,100000000
2159151813,100000000
2288789689,100000000
2526390749,100000000
2549972566,100000000
2578318070,100000000
2447968874,100000000
2496615808,100000000
2275008815,100000000
2413397234,100000000
2523452902,100000000
2287348889,100000000
2432163143,100000000
2436658372,100000000
2416370155,100000000
2304247015,100000000
2517061868,100000000
2586265454,100000000
2319487630,100000000
2452519504,100000000
2436640652,100000000
2516966863,100000000
2190208929,100000000
2191850813,100000000
2295660512,100000000
2312256660,100000000
2319482067,100000000
2302648001,100000000
2159254091,100000000
2591984068,100000000
2292609562,100000000
2342071675,100000000
2343578607,100000000
2564208489,100000000
2191854898,100000000
2540970914,100000000
2471997654,100000000
2428258017,100000000
2478170717,100000000
2588433494,100000000
2329227141,100000000
2246281051,100000000
2573485841,100000000
2367627230,100000000
2211335794,100000000
2240472303,100000000
2229562216,100000000
2195320744,100000000
2345960376,100000000
2420621878,100000000
2343541617,100000000
2358756125,100000000
2589878587,100000000
2369176414,100000000
2354535326,100000000
2583243475,100000000
2403408555,100000000
2259240457,100000000
2176459279,100000000
2535372453,100000000
2499733340,100000000
2325769843,100000000
2460827019,100000000
2499666456,100000000
2391619122,100000000
2470366619,100000000
2343568222,100000000
2542664186,100000000
2564139350,100000000
2161715931,100000000
2452585401,100000000
2281058812,100000000
2211335677,100000000
2413339321,100000000
2237163488,100000000
2267321111,100000000
2460809798,100000000
2362788622,100000000
2416364245,100000000
2324343857,100000000
2583315027,100000000
2549947904,100000000
2177975801,100000000
2201482836,100000000
2487355202,100000000
2432167149,100000000
2548324501,100000000
2564255799,100000000
2589904056,100000000
2548332775,100000000
2535603315,100000000
2317920053,100000000
2304016095,100000000
2302670912,100000000
2487378406,100000000
2433551063,100000000
2193504007,100000000
2291390504,100000000
2506757083,100000000
2199812944,100000000
2252156161,100000000
2187460984,100000000
2454944670,100000000
2509690935,100000000
2206672031,100000000
2250839159,100000000
2376654653,100000000
2529148752,100000000
2542961335,100000000
2156549143,100000000
2404216931,100000000
2395961627,100000000
2529148513,100000000
2564181168,100000000
2350426572,100000000
2275055266,100000000
2380623731,100000000
2398613471,100000000
2554773629,100000000
2470422150,100000000
2496567465,100000000
2452520589,100000000
2201483062,100000000
2530862425,100000000
2246307194,100000000
2300048150,100000000
2295762787,100000000
2220875495,100000000
2281046065,100000000
2163451091,100000000
2452390747,100000000
2424328726,100000000
2234362532,100000000
2294213796,100000000
2304247233,100000000
2364298127,100000000
2259272126,100000000
2329228585,100000000
2422942273,100000000
2163406504,100000000
2452538669,100000000
2322067406,100000000
2376713071,100000000
2343541639,100000000
2303968194,100000000
2319627915,100000000
2257704387,100000000
2231385980,100000000
2358774273,100000000
2591986093,100000000
2332730797,100000000
2404204402,100000000
2387145093,100000000
2416344794,100000000
2284996926,100000000
2448004076,100000000
2180879321,100000000
2329231236,100000000
2420557681,100000000
2490163492,100000000
2319628941,100000000
2232783807,100000000
2178057298,100000000
2282764803,100000000
2546674722,100000000
2592232395,100000000
2228161189,100000000
2329231203,100000000
2394889425,100000000
2185859877,100000000
2284968499,100000000
2244576451,100000000
2588337346,100000000
2438873201,100000000
2343578705,100000000
2259249126,100000000
2513304768,100000000
2237294894,100000000
2470399523,100000000
2521357163,100000000
2310846591,100000000
2573512914,100000000
2201693181,100000000
2590069507,100000000
2326780386,100000000
2532353546,100000000
2174873796,100000000
2428282162,100000000
2345280300,100000000
2336723426,100000000
2349039700,100000000
2203265860,100000000
2358820128,100000000
2401627116,100000000
2398611808,100000000
2305687966,100000000
2410076387,100000000
2521505057,100000000
2583247711,100000000
2420537930,100000000
2586561670,100000000
2259193245,100000000
2456458801,100000000
2440182066,100000000
2475177171,100000000
2420601683,100000000
2436339352,100000000
2161741038,100000000
2312278722,100000000
2327982323,100000000
2327988123,100000000
2460827993,100000000
2278839606,100000000
2377954639,100000000
2484364288,100000000
2478142148,100000000
2246408213,100000000
2322069216,100000000
2190154990,100000000
2249258279,100000000
2295687337,100000000
2414907376,100000000
2576554482,100000000
2401648767,100000000
2382236206,100000000
2178020921,100000000
2546674501,100000000
2496616240,100000000
2432148315,100000000
2380604367,100000000
2358842137,100000000
2473775876,100000000
2273674082,100000000
2238781175,100000000
2444322785,100000000
2455065873,100000000
2410112422,100000000
2234332456,100000000
2566943009,100000000
2195260010,100000000
2511641744,100000000
2452496925,100000000
2292632455,100000000
2554775664,100000000
2400266713,100000000
2546592460,100000000
2209625758,100000000
2376676657,100000000
2496574941,100000000
2458128516,100000000
2272245870,100000000
2460853244,100000000
2493511543,100000000
2428261206,100000000
2391596413,100000000
2452518021,100000000
2300089304,100000000
2502646073,100000000
2589878079,100000000
2232783700,100000000
2223750513,100000000
2509695966,100000000
2335448474,100000000
2416347106,100000000
2413397534,100000000
2329251362,100000000
2478141877,100000000
2496568123,100000000
2583271220,100000000
2223727191,100000000
2588339128,100000000
2247830113,100000000
2309446852,100000000
2334082241,100000000
2472019285,100000000
2295682441,100000000
2195316059,100000000
2395975762,100000000
2196891703,100000000
2339063154,100000000
2460869480,100000000
2287348897,100000000
2358843670,100000000
2362792716,100000000
2288807091,100000000
2470380860,100000000
2349039573,100000000
2460872268,100000000
2303968166,100000000
2349033232,100000000
2554822075,100000000
2440226550,100000000
2329231085,100000000
2538188682,100000000
2410114050,100000000
2173076749,100000000
2317892550,100000000
2302649790,100000000
2487405441,100000000
2201487051,100000000
2440205445,100000000
2301326114,100000000
2511665388,100000000
2538209153,100000000
2564257669,100000000
2222288761,100000000
2357796797,100000000
2451291979,100000000
2523428603,100000000
2428239473,100000000
2440207002,100000000
2334059849,100000000
2237293532,100000000
2165175649,100000000
2332729721,100000000
2252180585,100000000
2410111793,100000000
2523459715,100000000
2174732835,100000000
2358801989,100000000
2588384015,100000000
2389845838,100000000
2592259143,100000000
2275033509,100000000
2549998864,100000000
2535416719,100000000
2178020875,100000000
2550018668,100000000
2526295475,100000000
2564259062,100000000
2209578819,100000000
2417788517,100000000
2166943517,100000000
2542664853,100000000
2452391025,100000000
2362925293,100000000
2301327309,100000000
2286046557,100000000
2184237956,100000000
2463538102,100000000
2436359890,100000000
2211261772,100000000
2530724322,100000000
2309644417,100000000
2496816890,100000000
2586240405,100000000
2319776085,100000000
2470442831,100000000
2511614287,100000000
2436361031,100000000
2549954344,100000000
2345932930,100000000
2578366986,100000000
2420557670,100000000
2203238352,100000000
2579958491,100000000
2316491266,100000000
2310820561,100000000
2526243574,100000000
2408536456,100000000
2420649157,100000000
2583344494,100000000
2383948880,100000000
2530864077,100000000
2428262268,100000000
2456475417,100000000
2228326714,100000000
2251005837,100000000
2551690973,100000000
2478145884,100000000
2360392078,100000000
2265895242,100000000
2288814141,100000000
2357478956,100000000
2159177060,100000000
2374597967,100000000
2506689933,100000000
2513264240,100000000
2261877617,100000000
2452609306,100000000
2362788393,100000000
2511668414,100000000
2250837606,100000000
2275224065,100000000
2343541564,100000000
2332715693,100000000
2436639373,100000000
2478170139,100000000
2444318390,100000000
2387120291,100000000
2178072688,100000000
2201485204,100000000
2232787733,100000000
2503119610,100000000
2220601831,100000000
2313768336,100000000
2345230704,100000000
2400102033,100000000
2430661058,100000000
2564210463,100000000
2506587146,100000000
2460827332,100000000
2234359118,100000000
2284874033,100000000
2265890781,100000000
2428343915,100000000
2385623306,100000000
2201609180,100000000
2295683009,100000000
2540811761,100000000
2542689914,100000000
2490118724,100000000
2240457491,100000000
2281078980,100000000
2564235717,100000000
2313810094,100000000
2385653234,100000000
2272216764,100000000
2475154912,100000000
2345256250,100000000
2324246778,100000000
2350444355,100000000
2576486406,100000000
2383954540,100000000
2152238717,100000000
2530845029,100000000
2166943218,100000000
2413339178,100000000
2394888546,100000000
2163433748,100000000
2220602952,100000000
2378009012,100000000
2231332474,100000000
2358779817,100000000
2184186966,100000000
2281060979,100000000
2496668865,100000000
2257674463,100000000
2407497803,100000000
2589877600,100000000
2588341810,100000000
2316409973,100000000
2261873616,100000000
2470424888,100000000
2491722629,100000000
2454937656,100000000
2380581533,100000000
2535604626,100000000
2420539442,100000000
2329187957,100000000
2484514378,100000000
2535447073,100000000
2365981292,100000000
2234341110,100000000
2573483171,100000000
2436596748,100000000
2516968041,100000000
2532327959,100000000
2347534837,100000000
2269810061,100000000
2564281116,100000000
2163396175,100000000
2588415174,100000000
2232835630,100000000
2441840954,100000000
2204971305,100000000
2294233417,100000000
2246403313,100000000
2251021824,100000000
2551642424,100000000
2428303533,100000000
2535353191,100000000
2351979237,100000000
2499712422,100000000
2340512865,100000000
2336678804,100000000
2420599847,100000000
2362791799,100000000
2288830188,100000000
2428304827,100000000
2213035120,100000000
2357478638,100000000
2589873530,100000000
2319489599,100000000
2342063094,100000000
2176440446,100000000
2382230969,100000000
2316390206,100000000
2252162132,100000000
2354580348,100000000
2425731604,100000000
2163333927,100000000
2385630259,100000000
2358841455,100000000
2546671317,100000000
2316342343,100000000
2441843270,100000000
2576554636,100000000
2496664619,100000000
2287387099,100000000
2535445850,100000000
2590118870,100000000
2576489494,100000000
2324345788,100000000
2283831870,100000000
2242101750,100000000
2551666616,100000000
2336685254,100000000
2404201046,100000000
2228026481,100000000
2526389369,100000000
2444386893,100000000
2196903606,100000000
2535400361,100000000
2199816924,100000000
2473732077,100000000
2218954616,100000000
2554775246,100000000
2493486699,100000000
2579976752,100000000
2416384230,100000000
2322070964,100000000
2237186927,100000000
2456475981,100000000
2203266123,100000000
2176441952,100000000
2313784505,100000000
2517040844,100000000
2475159388,100000000
2165210599,100000000
2433556694,100000000
2432129369,100000000
2425863976,100000000
2291126976,100000000
2354516893,100000000
2351912753,100000000
2463555178,100000000
2546671696,100000000
2549998121,100000000
2447988235,100000000
2564284140,100000000
2250747386,100000000
2430682115,100000000
2380624935,100000000
2542640342,100000000
2570703894,100000000
2195260312,100000000
2295685355,100000000
2211256890,100000000
2573509586,100000000
2358823825,100000000
2174876093,100000000
2292630133,100000000
2173125106,100000000
2238817892,100000000
2484362278,100000000
2374614758,100000000
2395955276,100000000
2380629185,100000000
2222313660,100000000
2470444393,100000000
2195282206,100000000
2460851005,100000000
2478290063,100000000
2259272035,100000000
2576485602,100000000
2382213727,100000000
2365979396,100000000
2583392233,100000000
2592011910,100000000
2478188138,100000000
2263376646,100000000
2590048387,100000000
2366146179,100000000
2398993046,100000000
2177975283,100000000
2238784551,100000000
2396006679,100000000
2253556092,100000000
2466533533,100000000
2193506368,100000000
2380763859,100000000
2535439644,100000000
2584475562,100000000
2444391308,100000000
2383956719,100000000
2393281284,100000000
2380625649,100000000
2583316903,100000000
2458070744,100000000
2273649693,100000000
2322069473,100000000
2509687299,100000000
2436597245,100000000
2456500625,100000000
2339086940,100000000
2493504448,100000000
2332715268,100000000
2279805269,100000000
2458113953,100000000
2416368547,100000000
2177973804,100000000
2174873626,100000000
2564277820,100000000
2557625687,100000000
2588343571,100000000
2303974207,100000000
2499734209,100000000
2242074305,100000000
2432127661,100000000
2526318475,100000000
2436340846,100000000
2436619649,100000000
2257674416,100000000
2247829859,100000000
2256282461,100000000
2249252044,100000000
2173147510,100000000
2568677925,100000000
2470344458,100000000
2413397253,100000000
2177977221,100000000
2184208764,100000000
2322932854,100000000
2480857425,100000000
2393241569,100000000
2187439520,100000000
2564229201,100000000
2475198452,100000000
2366145018,100000000
2371733524,100000000
2216338236,100000000
2275183668,100000000
2275204458,100000000
2586260490,100000000
2420581040,100000000
2478312014,100000000
2267305177,100000000
2317890647,100000000
2566967803,100000000
2266012148,100000000
2329188953,100000000
2283815091,100000000
2509664442,100000000
2413420024,100000000
2529149887,100000000
2378008673,100000000
2460807901,100000000
2496572702,100000000
2193530029,100000000
2301277220,100000000
2463537172,100000000
2425731684,100000000
2240402206,100000000
2253620753,100000000
2517036882,100000000
2317937726,100000000
2546678107,100000000
2358844093,100000000
2564280361,100000000
2382236335,100000000
2490075516,100000000
2176438595,100000000
2420626554,100000000
2590047346,100000000
2317890732,100000000
2324342816,100000000
2444363591,100000000
2546571213,100000000
2428238010,100000000
2530724313,100000000
2247810794,100000000
2267348867,100000000
2482546796,100000000
2506563352,100000000
2554756501,100000000
2583344561,100000000
2382273929,100000000
2496648581,100000000
2228048412,100000000
2506637059,100000000
2250833386,100000000
2509689345,100000000
2294185851,100000000
2403414123,100000000
2413360720,100000000
2588408602,100000000
2546674563,100000000
2231397266,100000000
2304247005,100000000
2345223038,100000000
2394890270,100000000
2215785448,100000000
2206644102,100000000
2428346670,100000000
2358771742,100000000
2228070785,100000000
2216278402,100000000
2428305062,100000000
2173099533,100000000
2319623360,100000000
2191850834,100000000
2339060004,100000000
2178023772,100000000
2374551373,100000000
2222480902,100000000
2324255376,100000000
2345222488,100000000
2303976526,100000000
2304229613,100000000
2432144068,100000000
2588432442,100000000
2269634278,100000000
2157736393,100000000
2163370039,100000000
2204953041,100000000
2516987797,100000000
2173096145,100000000
2180861640,100000000
2452494418,100000000
2578319713,100000000
2376672715,100000000
2222295083,100000000
2475157474,100000000
2506655623,100000000
2554846955,100000000
2456458760,100000000
2242073333,100000000
2589878905,100000000
2275008900,100000000
2322152174,100000000
2292602226,100000000
2444304862,100000000
2404627816,100000000
2432149352,100000000
2312256835,100000000
2349031535,100000000
2502682383,100000000
2229565399,100000000
2501429458,100000000
2385647880,100000000
2473756165,100000000
2440208083,100000000
2310798355,100000000
2240421818,100000000
2343601034,100000000
2554846424,100000000
2369154013,100000000
2417765615,100000000
2413343078,100000000
2414920911,100000000
2251025216,100000000
2509737896,100000000
2417767197,100000000
2447947769,100000000
2322158868,100000000
2551647474,100000000
2204950680,100000000
2357818619,100000000
2456456499,100000000
2472135815,100000000
2410096575,100000000
2554845520,100000000
2549947361,100000000
2376652985,100000000
2374639169,100000000
2204978220,100000000
2413432867,100000000
2234409339,100000000
2259269126,100000000
2501435201,100000000
2506562346,100000000
2430659416,100000000
2491767671,100000000
2480924862,100000000
2496641051,100000000
2292625877,100000000
2586554003,100000000
2590091838,100000000
2339083020,100000000
2478313403,100000000
2308064358,100000000
2530845386,100000000
2490141115,100000000
2193521692,100000000
2254959358,100000000
2588338465,100000000
2493532476,100000000
2566944226,100000000
2358842789,100000000
2490137161,100000000
2219007529,100000000
2392983208,100000000
2452501101,100000000
2259223596,100000000
2428261911,100000000
2326754545,100000000
2413436916,100000000
2511638228,100000000
2588363105,100000000
2302677969,100000000
2452582140,100000000
2340512476,100000000
2387095058,100000000
2458263101,100000000
2538215619,100000000
2282781672,100000000
2446591080,100000000
2433550589,100000000
2225421018,100000000
2413400944,100000000
2324224534,100000000
2357817477,100000000
2229696152,100000000
2178053659,100000000
2343601830,100000000
2588336895,100000000
2182492676,100000000
2273651609,100000000
2335458888,100000000
2452496298,100000000
2309448573,100000000
2366128567,100000000
2278665850,100000000
2592312858,100000000
2458064158,100000000
2592089029,100000000
2292679711,100000000
2201602390,100000000
2369172775,100000000
2267368540,100000000
2389841122,100000000
2396001957,100000000
2319507180,100000000
2389864326,100000000
2223726049,100000000
2526245411,100000000
2253558743,100000000
2313793386,100000000
2371774719,100000000
2237482845,100000000
2470348222,100000000
2455085739,100000000
2573532924,100000000
2307985886,100000000
2482566844,100000000
2509689302,100000000
2400106358,100000000
2340511469,100000000
2317921085,100000000
2393239044,100000000
2187539553,100000000
2564143904,100000000
2564283181,100000000
2180805599,100000000
2596995732,100000000
2564279802,100000000
2367792579,100000000
2458128444,100000000
2583217046,100000000
2466139164,100000000
2430676933,100000000
2441836568,100000000
2380621850,100000000
2452585734,100000000
2546650109,100000000
2358776778,100000000
2584476702,100000000
2444304916,100000000
2351932190,100000000
2156570769,100000000
2231397205,100000000
2214885041,100000000
2425861354,100000000
2329210682,100000000
2190205583,100000000
2478148040,100000000
2588362015,100000000
2154493022,100000000
2521350602,100000000
2334039787,100000000
2378004035,100000000
2165204656,100000000
2573509196,100000000
2452542112,100000000
2432188099,100000000
2414967451,100000000
2190157354,100000000
2460810532,100000000
2576464195,100000000
2470426250,100000000
2229727460,100000000
2345294960,100000000
2279884379,100000000
2592069217,100000000
2513262383,100000000
2295778104,100000000
2257706069,100000000
2163426295,100000000
2275032291,100000000
2511612230,100000000
2578296398,100000000
2234364538,100000000
2385622504,100000000
2391449680,100000000
2447970568,100000000
2232803878,100000000
2351917642,100000000
2187439439,100000000
2568702347,100000000
2590100027,100000000
2165207987,100000000
2503197697,100000000
2215747502,100000000
2302690617,100000000
2174875795,100000000
2385654513,100000000
2400245279,100000000
2324231352,100000000
2195291013,100000000
2156570228,100000000
2458093005,100000000
2358802196,100000000
2503150438,100000000
2203315781,100000000
2267344214,100000000
2322148090,100000000
2374534613,100000000
2282734050,100000000
2503122490,100000000
2438836579,100000000
2467647650,100000000
2161745630,100000000
2159150924,100000000
2408537355,100000000
2416347341,100000000
2463539699,100000000
2503099575,100000000
2273857978,100000000
2324245860,100000000
2465324362,100000000
2369194052,100000000
2304248441,100000000
2376652834,100000000
2420562566,100000000
2267352511,100000000
2395983146,100000000
2195258958,100000000
2414967298,100000000
2288657544,100000000
2199984670,100000000
2154500714,100000000
2225381315,100000000
2220924957,100000000
2564280226,100000000
2206650168,100000000
2302693987,100000000
2440225225,100000000
2182463461,100000000
2369178217,100000000
2438852733,100000000
2161777206,100000000
2256372247,100000000
2307942946,100000000
2232837325,100000000
2196923420,100000000
2383900554,100000000
2463533947,100000000
2369174399,100000000
2506710591,100000000
2185852673,100000000
2444318347,100000000
2578320093,100000000
2506685203,100000000
2243979720,100000000
2509667067,100000000
2182520678,100000000
2319458881,100000000
2201486354,100000000
2176436742,100000000
2263425933,100000000
2413359819,100000000
2345294695,100000000
2281084235,100000000
2308064103,100000000
2275178735,100000000
2324337283,100000000
2329186248,100000000
2425879912,100000000
2261903363,100000000
2458092213,100000000
2354551972,100000000
2496622826,100000000
2295752894,100000000
2573527870,100000000
2420542178,100000000
2526319847,100000000
2301304260,100000000
2273855638,100000000
2408574840,100000000
2238836400,100000000
2237288988,100000000
2484191744,100000000
2263374572,100000000
2324251432,100000000
2463535079,100000000
2335471464,100000000
2484191847,100000000
2546669795,100000000
2259219864,100000000
2583317224,100000000
2367797349,100000000
2446634620,100000000
2456456241,100000000
2178004647,100000000
2538192471,100000000
2329253374,100000000
2408511421,100000000
2279886217,100000000
2322047041,100000000
2156570007,100000000
2452588423,100000000
2578317509,100000000
2214885972,100000000
2554891238,100000000
2440205688,100000000
2350403150,100000000
2535472299,100000000
2240399923,100000000
2403547307,100000000
2376694315,100000000
2376655870,100000000
2319455609,100000000
2369337795,100000000
2283808492,100000000
2548328450,100000000
2287387414,100000000
2567007370,100000000
2347506720,100000000
2400120474,100000000
2420599972,100000000
2291233489,100000000
2345244944,100000000
2567029081,100000000
2362789794,100000000
2413380512,100000000
2234332315,100000000
2573579630,100000000
2568679728,100000000
2460876305,100000000
2573629417,100000000
2272218146,100000000
2444302225,100000000
2201637626,100000000
2336655690,100000000
2247806258,100000000
2428261969,100000000
2326728354,100000000
2526222923,100000000
2521498314,100000000
2345958460,100000000
2463538970,100000000
2535422967,100000000
2591990667,100000000
2339065274,100000000
2425860909,100000000
2383950306,100000000
2302648289,100000000
2554865223,100000000
2225427976,100000000
2223724607,100000000
2228054151,100000000
2253520517,100000000
2313810162,100000000
2340835282,100000000
2374511254,100000000
2487197157,100000000
2193495422,100000000
2234411955,100000000
2319458376,100000000
2305692927,100000000
2367798148,100000000
2576529493,100000000
2596915509,100000000
2540803917,100000000
2173120342,100000000
2473619934,100000000
2203320441,100000000
2554800473,100000000
2385649907,100000000
2529089725,100000000
2454904589,100000000
2589874962,100000000
2403407389,100000000
2300068788,100000000
2519576075,100000000
2231397067,100000000
2349057833,100000000
2228043540,100000000
2199790225,100000000
2452516327,100000000
2398612545,100000000
2347490739,100000000
2460846797,100000000
2250837617,100000000
2506563386,100000000
2354554942,100000000
2377954274,100000000
2428341720,100000000
2579977097,100000000
2380581616,100000000
2589877062,100000000
2401625857,100000000
2401647285,100000000
2460870813,100000000
2310849085,100000000
2295704282,100000000
2529170925,100000000
2542662161,100000000
2551667605,100000000
2470462946,100000000
2214883874,100000000
2573580950,100000000
2475151808,100000000
2168942757,100000000
2491768837,100000000
2229590704,100000000
2201686432,100000000
2470348721,100000000
2350406091,100000000
2257747834,100000000
2420605097,100000000
2225427647,100000000
2400102215,100000000
2377985318,100000000
2313771175,100000000
2291127982,100000000
2407376060,100000000
2523009791,100000000
2324481384,100000000
2422941649,100000000
2345904391,100000000
2273650282,100000000
2526315611,100000000
2546693228,100000000
2176492796,100000000
2339058191,100000000
2155471504,100000000
2387099848,100000000
2165206444,100000000
2473731584,100000000
2350397891,100000000
2400080127,100000000
2428303397,100000000
2391617842,100000000
2180832244,100000000
