user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2155045464,FF55D3E3385592AC69F2666808EC46E1,f0f9c59e6f51d23dc495a8f5fee7de17,2020-01-27 13:16:22,saved,2,1,13,Mon,Jan,19,0,0,Intercon,notice,services,['80000000'],1,839
2155045464,FF55D3E3385592AC69F2666808EC46E1,f0f9c59e6f51d23dc495a8f5fee7de17,2020-01-27 13:17:03,saved,5,1,13,Mon,Jan,8,0,0,Contracts Finder,notice,services,"['60130000', '60140000', '60171000']",1,840
2155045464,17C49A3A399F9550E36F54F83585AF2F,fa836dcf039b479e1cb099dc6c3f32d9,2020-02-06 21:55:21,saved,9,1,21,Thu,Feb,1,0,0,Glenigan,notice,n/a,"['45112700', '45200000', '45212100', '45212222', '45212420', '45233120', '45233226']",1,841
2155045464,8AF387EA1B58D3FF7455526374DE79A8,2ef5a5ad645b6fd2fa6b132edd068985,2020-02-26 11:26:10,quick,44,3,11,Wed,Feb,15,0,0,Contracts Finder,notice,services,['85100000'],1,842
2155045464,ADFC90B9F4250D265BAB7A1A2529868C,f5580379057672833fbd232795fbd566,2020-02-26 12:31:29,quick,1,1,12,Wed,Feb,1,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,843
2155045464,2F5924B8A44106DA6EADC5D2114DAF80,a88edfbadd0609c3700616b47cfe8755,2020-02-28 22:52:46,advanced,1,1,22,Fri,Feb,41,0,0,Intercon,award,works,"['31625000', '35111000', '42400000', '42961100', '44221200', '45232430', '45262000', '45262660', '45311100', '45312310', '50000000', '50711000', '50712000', '50750000', '50870000', '71620000', '71630000', '79993100', '90650000', '90713100']",9,844
2175194222,9EB6278467E4981925412E090C16E9FF,88f4fac5427eecd1ea3201495402b58b,2020-01-22 16:48:04,quick,2,1,16,Wed,Jan,31,0,0,Intercon,award,works,"['31625000', '35111000', '42400000', '42961100', '44221200', '45232430', '45262000', '45262660', '45311100', '45312310', '50000000', '50711000', '50712000', '50750000', '50870000', '71620000', '71630000', '79993100', '90650000', '90713100']",9,845
2155045464,DEBADE9D03027B50F74FEAC7B5AA1807,bdc0e4e2a196ace80d465e27ef9d29fd,2020-03-10 23:09:40,quick,1,1,23,Tue,Mar,61,0,0,Contracts Finder,notice,works,['45332200'],1,846
2155045464,DEBADE9D03027B50F74FEAC7B5AA1807,bdc0e4e2a196ace80d465e27ef9d29fd,2020-03-10 23:10:49,quick,3,1,23,Tue,Mar,11,0,0,Glenigan,notice,n/a,['45214400'],1,847
2155045464,DEBADE9D03027B50F74FEAC7B5AA1807,00941f086b9628dba799a2cfe2284139,2020-03-10 23:16:00,quick,1,1,23,Tue,Mar,23,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45213100', '45223300', '45233120', '45233226', '45233260']",1,848
2155045464,184D362CFCDE0B1A6DE17364B3F81CBC,5a6c963b23d1ab091111c25f5690cd50,2020-03-16 16:09:32,quick,15,1,16,Mon,Mar,1,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45213221', '45213250', '45233120', '45233226', '45310000', '92222000']",2,849
2155045464,9D4BF7F499101BFD795192BFD079F0FC,d12f1c9c82ca1fbdace3157f96d70fc9,2020-05-19 21:22:33,saved,3,1,21,Tue,May,36,0,0,Intercon,notice,services,"['34928500', '34990000', '45233290', '45316110', '50232100']",3,850
2155045464,330FF3060B76FEADB365642ABC1F8A5C,ec63bfe3e0debf5a4530f5ffd01f14a6,2020-06-16 19:06:18,quick,2,1,19,Tue,Jun,21,0,0,Glenigan,notice,n/a,['45111100'],1,851
2155433812,FD617050E7650FB255EFF5D856605F73,44759230c1df6fd10daa560ce407a5dd,2020-04-16 10:27:34,saved,7,1,10,Thu,Apr,22,1,1,Intercon,award,services,"['73000000', '90521000', '90521200', '90521300', '90521400', '90521500']",2,852
2155435067,3E38FA1D2E40FE00519E51592873BED0,75cc1843f601b2b7bedde440cf8856d6,2020-01-21 14:07:03,saved,1,1,14,Tue,Jan,15,1,1,Defence Contracts International,notice,services,"['75241000', '79710000', '79952000']",2,853
2155435067,3E38FA1D2E40FE00519E51592873BED0,75cc1843f601b2b7bedde440cf8856d6,2020-01-21 14:25:59,saved,2,1,14,Tue,Jan,11,1,1,Defence Contracts International,notice,supplies,"['32351200', '79952000']",2,854
2155435067,3E38FA1D2E40FE00519E51592873BED0,75cc1843f601b2b7bedde440cf8856d6,2020-01-21 14:27:29,saved,4,1,14,Tue,Jan,30,1,1,Contracts Finder,notice,services,"['75241000', '79710000', '79952000']",2,855
2155435067,3E38FA1D2E40FE00519E51592873BED0,75cc1843f601b2b7bedde440cf8856d6,2020-01-21 14:30:10,saved,59,3,14,Tue,Jan,16,1,1,MoD Contracts Bulletin,notice,n/a,"['34741000', '50211000']",2,856
2155435067,E29D4F3A297B3E5AFFFB2E08C5F38988,ec23b40cdcfc3e4f1297c45c80bb0b5e,2020-01-22 12:32:01,saved,161,9,12,Wed,Jan,111,1,1,Contrax Weekly,notice,works,"['44220000', '45000000', '45210000', '50000000']",3,857
2155435067,CF669AE2105EF8CAED1F791B23B142E3,2f83714f0ca9d99f427ffdd007cb8ef7,2020-03-05 10:38:21,saved,151,8,10,Thu,Mar,62,1,1,Project,notice,services,['79710000'],1,858
2155435067,CF669AE2105EF8CAED1F791B23B142E3,2f83714f0ca9d99f427ffdd007cb8ef7,2020-03-05 10:39:38,saved,16,1,10,Thu,Mar,35,1,1,Contracts Finder,notice,services,['73110000'],1,859
2155435067,CF669AE2105EF8CAED1F791B23B142E3,2f83714f0ca9d99f427ffdd007cb8ef7,2020-03-05 10:59:14,saved,235,12,10,Thu,Mar,52,1,1,Intercon,notice,services,"['75240000', '75241000', '79710000']",2,860
2155435067,93A856F98D8E65E133EC0698436822E1,e1f611466d84ad389b8b08a81a18bb4d,2020-03-16 12:29:01,quick,66,4,12,Mon,Mar,1,1,1,Intercon,award,supplies,"['31400000', '92200000']",2,861
2155614147,062F2C66A3E81E54F14D896083D84908,0c65ac901f8e6165e5812c6f95401fa8,2020-02-07 14:28:10,dropdown,1,1,14,Fri,Feb,43,0,1,Contracts Finder,award,services,['90500000'],1,862
2155614147,062F2C66A3E81E54F14D896083D84908,0c65ac901f8e6165e5812c6f95401fa8,2020-02-07 14:28:57,dropdown,3,1,14,Fri,Feb,18,0,1,Defence Contracts International,notice,services,"['90511000', '90511300']",1,863
2155614147,062F2C66A3E81E54F14D896083D84908,b95ed8963064d8d8e0a5873fd69fa8e7,2020-02-07 14:42:52,dropdown,17,1,14,Fri,Feb,65,0,1,Intercon,award,services,['90531000'],1,864
2155614147,54A09A23E02A1FA48F0A0B6EF06F0489,27fc7986467c3e5ab218ebea074f05e5,2020-02-27 09:37:12,dropdown,4,1,09,Thu,Feb,59,0,1,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45212230', '45212300', '45212310', '45212330', '45213150', '45213221', '45213250', '45213252', '45233120', '45233226', '45300000', '65400000']",2,865
2155614147,7643278BC23773B74AFA9BFE43BF13D1,52daf651fc761bd3ec45c31f52e315dc,2020-03-02 14:48:04,dropdown,1,1,14,Mon,Mar,27,0,1,Glenigan,notice,n/a,"['45100000', '45112320', '45112360', '45112700', '45112711', '45200000', '45211300', '45213312', '45223300', '45233120', '45233226', '77310000']",2,866
2156514886,1CCC55AE0C4AEF840B41F822B386D19D,25f9ecc6aeb372754e436d910c939afc,2020-01-22 08:41:16,quick,1,1,08,Wed,Jan,6,0,0,Contrax Weekly,notice,services,"['72000000', '72600000']",1,867
2172116409,D0B8E7F75A2B5D02FC398767318975B7,12729811a1803424dd5929546a5791b0,2020-01-20 17:56:00,quick,1,1,17,Mon,Jan,161,1,0,Contrax Weekly,notice,services,"['72000000', '72600000']",1,868
2156514886,773EC3B9B2DB41535C40611BDC049F02,25565250413ce3acc3e98f4398af574c,2020-01-22 14:12:30,quick,1,1,14,Wed,Jan,82,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212224', '72400000']",1,869
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 09:49:08,saved,5,1,09,Tue,Jan,45,0,0,Contrax Weekly,notice,supplies,"['09310000', '31682000']",2,870
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 09:54:04,saved,8,1,09,Tue,Jan,24,0,0,Contracts Finder,award,services,"['65200000', '65300000']",1,871
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 09:54:45,saved,24,2,09,Tue,Jan,294,0,0,Intercon,award,supplies,"['09310000', '31682000']",2,872
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 09:59:53,saved,46,3,09,Tue,Jan,161,0,0,Intercon,award,supplies,['31682000'],1,873
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 10:03:20,saved,110,6,10,Tue,Jan,155,0,0,Tracker,notice,supplies,['09310000'],1,874
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 10:06:08,saved,124,7,10,Tue,Jan,45,0,0,Intercon,award,services,['66130000'],1,875
2156906545,A131AE3637F333FD6C1BD19B39E52A3E,cd8ba22abff44774f42385c49fa4ea2b,2020-01-21 10:06:53,saved,137,7,10,Tue,Jan,175,0,0,Intercon,notice,supplies,['31682000'],1,876
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:38:22,advanced,2,1,07,Wed,Jun,71,0,0,Intercon,notice,services,['71314000'],1,877
2327179001,0FD223547DB63D76CCB8C503B8E4FC43,a0bb42837d6735b8673f326df3a5911b,2020-06-03 10:32:30,advanced,38,2,10,Wed,Jun,5,0,0,Intercon,notice,services,['71314000'],1,878
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:39:33,advanced,3,1,07,Wed,Jun,326,0,0,Contracts Finder,notice,services,['09123000'],1,879
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:44:59,advanced,5,1,07,Wed,Jun,34,0,0,PCS,notice,services,['65000000'],1,880
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:45:55,advanced,10,1,07,Wed,Jun,33,0,0,Intercon,notice,supplies,['31682000'],1,881
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:47:59,advanced,15,1,07,Wed,Jun,62,0,0,Contracts Finder,notice,supplies,['09310000'],1,882
2327179001,0FD223547DB63D76CCB8C503B8E4FC43,a0bb42837d6735b8673f326df3a5911b,2020-06-03 10:29:09,advanced,5,1,10,Wed,Jun,29,0,0,Contracts Finder,notice,supplies,['09310000'],1,883
2156906545,818F02039DCA5C33D1E3DD200A58348C,fdaed4610b36c1941b53886adea69df8,2020-06-03 07:49:01,advanced,4,1,07,Wed,Jun,17,0,0,Intercon,notice,supplies,['31682000'],1,884
2157670380,2E568DC82143FBBE2678C34407702842,888ae5e07e5345d33ff126c23dd05a7d,2020-01-27 16:21:21,advanced,1,1,16,Mon,Jan,22,0,1,Contracts Finder,award,supplies,['09121200'],1,885
2157670380,2E568DC82143FBBE2678C34407702842,888ae5e07e5345d33ff126c23dd05a7d,2020-01-27 16:23:11,advanced,28,2,16,Mon,Jan,27,0,1,Project,award,supplies,['09000000'],1,886
2157670380,2E568DC82143FBBE2678C34407702842,888ae5e07e5345d33ff126c23dd05a7d,2020-01-27 16:23:46,advanced,36,2,16,Mon,Jan,22,0,1,Contracts Finder,award,supplies,['09310000'],1,887
2157670380,2E568DC82143FBBE2678C34407702842,888ae5e07e5345d33ff126c23dd05a7d,2020-01-27 16:26:02,advanced,195,10,16,Mon,Jan,16,0,1,Intercon,notice,services,['71314000'],1,888
2158030606,2E1CDFE05646FB719398EF04F770AA64,069fd5d4dab8ecbc4d2847026a36f475,2020-04-02 09:16:28,saved,23,2,09,Thu,Apr,156,0,0,MoD Contracts Bulletin,notice,n/a,"['45261210', '45321000', '45421100']",1,889
2158114689,43B81D9282D1F2ECA5DC9ABF5D39B523,16c182e06ec0c6edddf8ab2333da89e6,2020-05-05 10:28:48,saved,5,1,10,Tue,May,210,0,0,Intercon,notice,supplies,['34100000'],1,890
2158114689,43B81D9282D1F2ECA5DC9ABF5D39B523,16c182e06ec0c6edddf8ab2333da89e6,2020-05-05 10:33:49,saved,56,3,10,Tue,May,40,0,0,Contrax Weekly,notice,services,"['60170000', '70220000']",2,891
2158188072,923B9A699C302F5F427A750D02D7D283,c08c227b5e87b31403a8d130f134aa32,2020-04-17 10:11:05,advanced,1,1,10,Fri,Apr,10,0,1,Defence Contracts International,notice,supplies,"['34942100', '45316200']",2,892
2158322752,E5DA654CF15319B2F892192BD8310178,6ef2e6952e0b040595d9677e05168876,2020-01-30 10:33:55,saved,1,1,10,Thu,Jan,93,0,1,Contracts Finder,award,supplies,['34144510'],1,893
2158322752,E5DA654CF15319B2F892192BD8310178,6ef2e6952e0b040595d9677e05168876,2020-01-30 10:36:56,saved,4,1,10,Thu,Jan,31,0,1,Contracts Finder,award,supplies,['34144510'],1,894
2158322752,E5DA654CF15319B2F892192BD8310178,6ef2e6952e0b040595d9677e05168876,2020-01-30 10:37:34,saved,6,1,10,Thu,Jan,175,0,1,EBS,notice,supplies,"['34144430', '34144431', '45500000', '45520000']",2,895
2158322752,E5DA654CF15319B2F892192BD8310178,6ef2e6952e0b040595d9677e05168876,2020-01-30 10:50:37,saved,27,2,10,Thu,Jan,472,0,1,Contracts Finder,notice,supplies,['34000000'],1,896
2159290397,2F235FFD7E57A628C8BC75A607DA6006,77944ffbea04d80fdca9ff4063c8b64f,2020-01-22 09:32:20,advanced,2,1,09,Wed,Jan,1,0,1,Contracts Finder,notice,supplies,['44100000'],1,897
2159290397,E98A06E2B51D1ACFDF8C532EC71AFEE4,95f4d721f31aa9a7647c3a1d70b39181,2020-02-03 11:43:38,advanced,1,1,11,Mon,Feb,17,0,1,Contrax Weekly,notice,services,"['64200000', '64210000', '64220000']",1,898
2159290397,DFBF5C2731242DD5B451FF82D4DB5357,1e093e29b04ef4224ff6a57db17d8296,2020-02-07 10:23:58,advanced,2,1,10,Fri,Feb,10,0,1,Contrax Weekly,notice,services,"['64200000', '64210000', '64220000']",1,899
2159290397,FE72C78F4E2AFE71BB4A660C6E6BE437,cc1687118f7bcbf17b17fa363e051a8d,2020-03-31 15:39:59,advanced,1,1,15,Tue,Mar,39,0,1,Intercon,notice,services,['85000000'],1,900
2159290397,BF2A0A3DF1B67B7274945D903EE84B31,a28c897784ee8767bab84ee5dab258c4,2020-04-02 10:21:00,advanced,2,1,10,Thu,Apr,3,0,1,Contrax Weekly,notice,works,"['45000000', '45262800']",1,901
2159290397,BF2A0A3DF1B67B7274945D903EE84B31,be9eecbeeaaab99e4aef475c0c3385fd,2020-04-02 10:30:07,advanced,1,1,10,Thu,Apr,32,0,1,Intercon,award,services,['85100000'],1,902
2159290397,BF2A0A3DF1B67B7274945D903EE84B31,9276d6392c8b7bf7f06e98bff020b5d0,2020-04-02 10:31:11,advanced,1,1,10,Thu,Apr,69,0,1,Intercon,notice,services,"['80000000', '85100000']",2,903
2159331391,A6CF04BBBFDBAE52A0BCA7640DB17232,dc4757c9f87653cd2226509d1dfd7ff7,2020-01-21 09:38:37,quick,83,5,09,Tue,Jan,19,0,1,Intercon,award,services,"['71313440', '77110000', '90712000', '90714500']",3,904
2159331417,682BA19505302217C5842D8075D02A0D,201d3a84880638a19ef125bb6fdbeb59,2020-01-23 06:56:42,quick,7,1,06,Thu,Jan,1,0,1,Contrax Weekly,notice,services,"['90711000', '90711400']",1,905
2159377118,C1F0FE2E468A99AD057C89C8A59C6AF6,22e36ca461c04439935548865b338a9b,2020-02-03 17:11:18,saved,1,1,17,Mon,Feb,25,1,1,Contracts Finder,notice,services,['80000000'],1,906
2159377118,C1F0FE2E468A99AD057C89C8A59C6AF6,22e36ca461c04439935548865b338a9b,2020-02-03 17:12:52,saved,41,3,17,Mon,Feb,20,1,1,Tracker,notice,services,['80500000'],1,907
2171569697,90953FEF889BCAF080D7C33B652D2A72,bb184c1fbb3585cece05cd1038d91ffc,2020-02-05 15:55:43,advanced,34,2,15,Wed,Feb,8,1,1,Tracker,notice,services,['80500000'],1,908
2159377118,C1F0FE2E468A99AD057C89C8A59C6AF6,22e36ca461c04439935548865b338a9b,2020-02-03 17:13:55,saved,44,3,17,Mon,Feb,47,1,1,Tracker,notice,services,['80521000'],1,909
2159377118,70968A3992021651F9536230E0E1092E,b2bf7d9ea6e096a8c2788a4f01386ec6,2020-02-04 11:05:35,saved,5,1,11,Tue,Feb,1,1,1,Contrax Weekly,notice,services,"['80000000', '80400000', '80500000']",1,910
2159516808,084B8C01498413638B6E5F32D25219EA,43e6a3aaa337bee7a3e040cfd4518f08,2020-01-23 13:20:43,advanced,70,4,13,Thu,Jan,351,0,1,PCS,notice,supplies,['34100000'],1,911
2159516808,084B8C01498413638B6E5F32D25219EA,43e6a3aaa337bee7a3e040cfd4518f08,2020-01-23 13:27:17,advanced,74,4,13,Thu,Jan,106,0,1,Contrax Weekly,notice,supplies,"['34000000', '34115200']",1,912
2159516808,084B8C01498413638B6E5F32D25219EA,43e6a3aaa337bee7a3e040cfd4518f08,2020-01-23 13:30:24,advanced,81,5,13,Thu,Jan,43,0,1,Defence Contracts International,notice,services,"['34114400', '60000000', '60100000', '60112000', '60130000', '60140000', '60170000']",2,913
2159516808,A9EC49208016432A0406073C5F277D1A,ef5050860c00003334c8491b6c20a7f4,2020-01-24 11:26:53,saved,4,1,11,Fri,Jan,44,0,1,Defence Contracts International,notice,works,"['14800000', '30237475', '34114000', '48200000', '48211000', '48219100', '48326000', '48461000', '48900000']",4,914
2159516808,A9EC49208016432A0406073C5F277D1A,ef5050860c00003334c8491b6c20a7f4,2020-01-24 11:27:42,saved,1,1,11,Fri,Jan,52,0,1,Contracts Finder,award,supplies,['34134200'],1,915
2159516808,C3D87705F45C952CA3295B5F5D819060,733befe23c47f025623f6cd601f6f934,2020-03-18 13:40:17,quick,2,1,13,Wed,Mar,1,0,1,Defence Contracts International,notice,services,"['50100000', '50111110', '50116000', '50116200', '50116300', '50116400', '50800000']",1,916
2159516808,C3D87705F45C952CA3295B5F5D819060,733befe23c47f025623f6cd601f6f934,2020-03-18 13:40:18,quick,1,1,13,Wed,Mar,789,0,1,Intercon,notice,services,"['50100000', '50111110', '50116000', '50116200', '50116300', '50116400', '50800000']",1,917
2159516808,D951A1E32A240F1878A402D608ADB051,b092fea31e329bd0217d2e96695accce,2020-03-31 07:08:14,quick,1,1,07,Tue,Mar,1,0,1,Contracts Finder,award,supplies,['34100000'],1,918
2161688422,50B377BBBD911FFC738DFF9CA98CF3BB,a39c6ef261e399fe8e8afb8339c4839c,2020-03-27 14:17:10,saved,4,1,14,Fri,Mar,23,0,0,Contracts Finder,award,works,['44000000'],1,919
2161688422,02E6DE97C0131A247E43D74D27A86F58,5f29b629f877c1e9b5d6f7f4c1381efc,2020-03-30 09:48:14,advanced,5,1,09,Mon,Mar,148,0,0,Glenigan,notice,n/a,"['45111100', '45211300', '45233120', '45233226']",1,920
2161688422,02CA256D064BC2525D9CF5964F9EB4D4,9f5fbd295c48506f2d6036168ba398b9,2020-03-30 11:09:36,saved,7,1,11,Mon,Mar,1,0,0,Glenigan,notice,n/a,"['45112700', '45200000', '45211300', '45233120', '45233226']",1,921
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,4ab96614b6f10bb20662836a8564d6b9,2020-06-04 10:49:22,saved,34,2,10,Thu,Jun,111,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213312', '45223300', '45233120', '45233226']",1,922
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,4ab96614b6f10bb20662836a8564d6b9,2020-06-04 10:51:21,saved,29,2,10,Thu,Jun,21,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45223300', '45233120', '45233226']",1,923
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,cfa6c1416ac6709db0952a90fc362ebb,2020-06-04 10:53:37,saved,1,1,10,Thu,Jun,8,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,924
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:54:58,quick,9,1,10,Thu,Jun,23,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45213312', '45223300', '45233120', '45233226']",1,925
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:55:42,quick,18,1,10,Thu,Jun,17,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45213312', '45223300', '45233120', '45233226']",1,926
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:56:19,quick,32,2,10,Thu,Jun,17,0,0,Glenigan,notice,n/a,"['45200000', '45211300', '45223300', '45233120', '45233226']",1,927
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:56:43,quick,33,2,10,Thu,Jun,16,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45233120', '45233226']",1,928
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:57:16,quick,38,2,10,Thu,Jun,13,0,0,Glenigan,notice,n/a,"['45112700', '45200000', '45211300', '45211341', '45233120', '45233226']",1,929
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:09:13,quick,50,3,11,Thu,Jun,15,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45223300', '45233120', '45233226']",1,930
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:58:13,quick,54,3,10,Thu,Jun,23,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45213312', '45223300', '45233120', '45233226', '65400000']",2,931
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:58:53,quick,28,2,10,Thu,Jun,12,0,0,Glenigan,notice,n/a,"['45200000', '45211300', '45211341', '45233120', '45233226']",1,932
2161688422,14FBDB3764CA048BCB7F39D4C7462B4E,6c65300cf3dcb63c7ddd85e98d86cd3f,2020-06-04 13:36:20,quick,1,1,13,Thu,Jun,24,0,0,Glenigan,notice,n/a,"['45200000', '45211300', '45211341', '45233120', '45233226']",1,933
2161688422,14FBDB3764CA048BCB7F39D4C7462B4E,2d9dd923cabd2a962108e59c2513d3bc,2020-06-04 13:41:39,quick,6,1,13,Thu,Jun,55,0,0,Glenigan,notice,n/a,"['45200000', '45211300', '45211341', '45233120', '45233226']",1,934
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 10:59:35,quick,55,3,10,Thu,Jun,14,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211300', '45211341', '45223300', '45233120', '45233226', '45233260', '65400000']",2,935
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:07:05,quick,57,3,11,Thu,Jun,11,0,0,Glenigan,notice,n/a,['45211200'],1,936
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:07:56,quick,66,4,11,Thu,Jun,13,0,0,PCS,award,services,[],0,937
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:08:21,quick,73,4,11,Thu,Jun,16,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45213312', '45223300', '45233120', '45233226']",1,938
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:09:54,quick,82,5,11,Thu,Jun,17,0,0,Glenigan,notice,n/a,['45211300'],1,939
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:10:22,quick,85,5,11,Thu,Jun,9,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45211341', '45213312', '45223300', '45233120', '45233226']",1,940
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:11:24,quick,96,5,11,Thu,Jun,3,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45233120', '45233226']",1,941
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:11:52,quick,104,6,11,Thu,Jun,8,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,942
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:12:10,quick,106,6,11,Thu,Jun,53,0,0,Glenigan,notice,n/a,"['45112700', '45200000', '45211300', '45211341', '45223300', '45233120', '45233226']",1,943
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:14:02,quick,142,8,11,Thu,Jun,13,0,0,Glenigan,notice,n/a,"['45200000', '45211300', '45233120', '45233226']",1,944
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,26f224e532010e130cf6fa5c95aada27,2020-06-04 11:14:25,quick,145,8,11,Thu,Jun,164,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211200', '45211341', '45212230', '45212300', '45212310', '45212420', '45213110', '45213112', '45213150', '45215130', '45215222', '45215500', '45223300', '45233120', '45233226']",1,945
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,09c93de49ba5d117a4cab96e3e7c7f61,2020-06-04 11:21:52,quick,25,2,11,Thu,Jun,11,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45112711', '45200000', '45211300', '45213110', '45223300', '45233120', '45233226', '77310000']",2,946
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,09c93de49ba5d117a4cab96e3e7c7f61,2020-06-04 11:22:50,quick,74,4,11,Thu,Jun,13,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213221', '45223300', '45233120', '45233226']",1,947
2161688422,10A7D0E1CC8AB2FF4EF283F0E8CEC996,09c93de49ba5d117a4cab96e3e7c7f61,2020-06-04 11:23:14,quick,78,4,11,Thu,Jun,9,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45112711', '45200000', '45211300', '45213112', '45233120', '45233226', '77310000']",2,948
2161688422,14FBDB3764CA048BCB7F39D4C7462B4E,3cb41f425705101198e0025a1d14e907,2020-06-04 13:15:58,quick,12,1,13,Thu,Jun,25,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213312', '45223300', '45233120', '45233226']",1,949
